-4563.231512109655,3848.361808372216,9633.80609256784,6597.183572141832,-9677.612815792998,8729.459464172985,822.3308561962258,3937.5952178892185,9014.34532572092,8817.682220753048
5925.695973817641,2415.954314710705,1750.205454039804,8804.12900310093,6502.355415247002,4058.810045332053,8633.62540856133,516.2177936483658,8859.115069346679,8409.054824110404
318.9207494096463,5927.658714583715,8636.683876020208,-203.81758127515423,-4992.344177224095,7307.909269402036,-8102.825384849421,-4042.5903531585745,16752.391391123332,16739.527244078494
7713.092861203131,-2328.3398618103774,-8519.038144274553,8868.578291366135,-8967.85522368331,-9394.464010286985,-1387.756751371724,2350.8551992607463,16802.686719496814,16681.736761211763
-8077.35116014145,-2631.6784852395613,4506.45252022591,-7308.478417489212,-5545.488620355421,-2883.832482211559,965.2085251373755,-967.4510897602322,6420.7596791742135,6342.96118652494
-8963.515991906519,9904.369722696563,-9704.693770842072,-5063.93632607826,9244.905788350861,9528.914680271697,-8514.810283315317,7507.903944841008,18747.001958391967,18252.75958397514
4541.742935545386,-186.14016341156093,4621.779710101429,1132.8694089515684,8536.818312259355,-55.425934571501784,6639.3812693487525,-8528.096240661944,9684.97893453289,9661.107067638786
2341.292564117055,3858.128071966874,2914.221477805464,-1559.0912866922026,9631.385960769625,-6399.850882730924,-5044.974259928379,-1046.312757276928,11068.296946038177,10367.406419149229
-9.163960226529525,4835.602037023857,-4019.551270480719,-298.88041757661995,-642.0872640008547,-4321.8011450930535,-1072.5404846124293,-1676.9406036847304,9163.86022789617,9157.41409855694
-9270.826305655877,8748.024433346774,8143.418901169567,-1564.6012626659049,6293.590433005747,-5902.223810698868,-8980.55152099208,775.3683106150929,19822.816657303127,17942.324865691582
-4497.331863396125,-363.834891824481,8952.5009424704,2503.1310438183245,-3068.6243748346524,-1477.7846088498773,-6702.601856879355,8369.899956027119,15678.202081484249,15655.188321020196
-3899.2098088318917,-5171.763368113276,-5133.7613265566715,-6577.882365470599,1025.4410390805187,319.2611427816264,4784.372959544822,-5370.56763694423,10076.116200177976,9921.715140293198
-6145.277302134913,-8302.532716519996,6008.248845723232,251.5709180420945,-1589.8207704162924,2458.0705161096357,-6046.310280171738,7185.513231092969,13304.122547321338,12398.871584462151
-9778.117133807711,4079.6864781345485,242.57386573864642,1845.7545740193655,-2606.976231971398,8330.381859399266,6019.374997411942,487.61417563722534,7684.13737230069,7253.152687509263
7457.790132026155,-9622.40789605201,6372.968882079633,8787.097629350643,5335.898139344456,4666.165590798617,6463.134940100732,-8185.823403791692,18213.30654100809,17254.402530274547
2384.9462305976194,669.2369582835781,1158.8717360918017,-3470.4090130240365,-5218.4090569733835,5733.70059787934,8653.947432368455,1549.5274540165956,8891.78803803895,8107.085735824928
6506.470815654513,7857.811644189347,8424.464357789955,-5003.668513213242,1584.6341910347492,-185.8342280527122,-4486.941740598791,8020.140761988583,15042.04749531951,13905.399152357246
3227.1084117233495,-1103.9484756168076,-1713.530237256964,162.15143653923224,3500.52732901369,-7859.468199496439,-6288.978430726275,3163.663045597492,6958.857333233582,6769.316444062945
-1908.9786132343243,4057.239822528907,-9239.481003667623,-3843.9378014237827,-3390.724090968264,-9158.250503148874,1666.7436908224245,-4354.741641391004,14100.528175643498,13397.434187814986
-8245.014534821268,5275.256854430838,3383.49880964719,-408.379699233843,2231.5676483236402,3343.664715707784,-8348.176329104093,8512.692412396209,13227.71783643329,12121.989945374682
-115.37825442263966,2272.363146415222,-4244.62621627798,-7055.732731120927,6712.423153470641,6614.54786381056,-3228.1075472954153,3433.7530214651815,10747.170991696186,10503.874171919626
4024.8516546184783,-8846.337112608415,9392.588040486477,5894.101360975554,-4857.267031343035,-2396.3603755445347,2034.657575762305,-7534.492272961817,13930.895896612907,13454.050924453584
4901.067381223447,-463.9376367094974,-5084.779000883406,9544.721656921269,-3756.76632760594,-4942.823810694937,877.4281240207874,2190.7709193541687,9551.315545950576,8832.330496373179
-2129.6459563718154,-6233.140096360974,9544.306666972727,7805.366388006845,9476.024962109896,-6985.036032713412,-1013.2127344789624,8636.064226880771,12785.915347420087,11992.550739561992
1556.8708248028252,-2164.5514548932424,282.9381359776944,-2102.3920508042956,-3836.376620484385,-7694.004024266509,4850.415075665631,-2111.048522701655,6513.056033904957,5904.371887799525
588.5585610414855,-5149.833924857871,-6360.550208779856,6337.26509427237,2411.5400894637787,-5596.003972523577,-2729.0867311807524,-6920.847572403847,13262.328426787974,13258.115821115183
-903.6702075162575,8150.036341763782,-5272.171526920899,-7821.478076936605,-6720.292006100521,-4690.520058085075,79.62195728472943,4357.849309630246,14441.34020331774,13449.955555231527
-8241.393257432728,-8507.963624969503,4385.948505486587,-1445.1246460311104,4201.042097422032,-4597.631537329581,3441.6478770997583,-3052.2231165049616,12450.1506630068,12442.447051088679
-7471.8165580892255,9862.642221850863,-422.90534174901404,-6191.031582009754,3359.456507848572,7906.512037502245,-6079.676431479955,-8365.587238823244,10915.252991255025,10832.907309693286
8645.895382593091,-7539.260348348327,-262.45371145815443,8824.143495627373,-4131.21973763331,4249.36718164876,7444.988969878566,-6027.517927655357,16748.708443684656,15273.02277875127
-1909.9216895426462,-4682.072049196504,6712.543869598623,-3165.8266944138622,-7739.628612790379,-6584.734033245872,4110.029039469209,6553.74563481133,9869.03380307713,9725.414983686986
-549.7941026549724,2006.3725188532935,5645.812169070088,4247.6094216350575,-9675.055664622156,6807.688439662634,1374.4152864424213,-9803.583085785562,14380.42580333902,14069.871765505883
4253.7381677752655,-4158.897894964392,8334.142704381436,-5832.55069240702,-538.4428066798137,834.481244259583,-6906.676524538245,-9757.880533586136,15265.071896672618,15240.857302976478
-7791.264849483144,4320.397277109385,2167.56272835812,-6872.411447481572,-9991.580392770535,9869.913971988848,-3918.5376355162953,8724.440712345371,15642.76595610851,15597.030541237054
4599.6464293691715,-3887.597107806624,-6292.918606073863,-5287.0803037246405,8651.218318777148,4652.318499904053,-3153.4257658750666,-4651.530659410286,8591.805665339862,8540.447311230933
2809.391428996885,-6879.451852255985,7070.758525791654,-3214.445770870151,799.3676173357289,-9298.785289790936,-6101.674984244841,3976.9961027462305,13298.539290271514,13175.528901963578
2917.8264788161923,5908.857538625187,-3206.2239774023446,-1169.5803266583462,2966.661437193885,-9232.006996433785,-8492.886400925077,9639.665548589495,15678.577455767954,15192.186600039287
3413.4762225646027,-1060.964401566942,6874.698316797421,5678.621754699516,-4389.896638476107,8934.601373253521,-6650.573861459983,-6066.7998930312915,15175.546860233213,13881.178821255779
7249.300028602451,-6159.52774897265,-8113.336680415697,-1735.6263108672429,4524.1372477602035,-1800.3304062341704,3902.9537128785414,4843.096547118297,12148.118494304066,12019.242247752007
-4866.951111205198,-7828.722701764464,-3648.697444449267,-8013.524291192495,-6695.694816970612,3356.224692547854,-1684.06824266482,1196.8039844194209,11927.265292412354,11335.796524909318
-4280.92661280449,8981.401548665108,-9383.860363469674,2433.460690865175,-7174.725798848307,-4965.86055519302,7490.3001119802575,-1249.0144642039322,18013.621128602754,17109.899910633103
56.02541325031052,4229.539057661968,9215.541251405884,-3343.1550286112197,7573.435077135269,-7549.296798672669,4041.7874918985035,-7663.361198828628,12067.887571953472,11792.338440161586
-2646.8609979802204,-921.327416561151,-1985.647369304921,1176.6965172889868,4028.440690625217,5752.381610862149,8960.160827325806,1598.816306684099,11292.285402845186,10961.268876009419
2678.8525445375526,1507.025555091046,-9106.408328587462,-3816.3531113709296,-5186.424341005273,2898.277242130991,-324.77406553936635,7486.916229151331,12168.872321234754,11418.476731422772
-6007.753967941348,9647.67638581264,573.8228615890366,-1121.2357015471443,5919.831478479207,3066.5104559604206,-6455.962286358679,4479.645294135778,12255.185303392718,11937.322412643998
-8874.15125216617,-7561.52529700886,450.17679903462886,-5130.411099402823,2070.865715506101,-7115.195826312605,8025.490738926172,2351.388910562613,11548.984587356352,10995.93176083138
790.5980830569188,6752.079094036089,2620.5718927904527,-8333.929052234234,361.2664411533824,7348.820323113036,7535.722791382672,4974.625037164988,13326.793635609632,13308.616921482942
6667.345077020564,8348.940227129478,6447.858176689384,-2965.9162039894136,6020.5524918625415,-6725.391581302733,5307.997864240222,6355.292477329831,15337.532178928517,15086.605857532746
-5735.895727444915,2753.7892808393663,-7370.43055008868,9774.32059942605,-4386.407721095958,9396.024132633796,1790.6973677465994,-7085.9159210458465,17047.73598926154,16864.166186791957
-2704.227824944359,5339.831260327863,-2595.891093458944,5112.663123367172,5502.902191198173,7956.408645514242,7448.286999544209,8663.614716459648,10698.412852483134,10170.11646511479
7494.032690931468,-2404.6855714673866,7448.5042881089175,-8839.688715971475,2069.616638856629,-6305.413678431033,7531.312442252383,-7014.577738438045,5622.677259932297,5444.157318932544
-7163.194356367067,-2222.3016013505003,957.1819871591742,-5380.509393602202,-7354.772052375571,-2190.81785492768,2866.618510930046,5816.132545976654,11196.964926043856,11196.641962873831
9568.105926769884,-440.37838648223806,8709.549330238315,8119.730561392094,1622.956209280117,3370.601740642658,2584.064237712946,-8330.700167932817,16561.14084192331,16451.651473609894
9569.37019149039,-2855.156553921185,4801.341699280147,-4841.639102581843,7739.104552925168,-6535.212596060161,8615.983292416357,7857.0672857082245,12710.246936051655,12698.719296480356
9254.075703958802,-7095.10631568879,2369.719626392556,758.3962380616958,4344.589293993735,1139.6171152494353,3031.9097739012977,-191.782006487354,8355.238187449537,8239.38372391528
4634.535378639548,-9319.002593917652,2372.308440226492,-9283.595414417587,-8714.559063591947,-8010.532886629331,-7911.134396845802,6849.9935993656145,17480.07420155514,16376.881506549886
7663.42194534903,2779.6466023495595,6512.171821238215,3719.877214380742,4439.694726946087,-6652.916277751527,9642.75044526677,-7153.213864888903,11784.651939711099,11110.793998372661
4948.687300686644,7476.9622286739395,679.8803869194471,9125.144236261262,8417.409594721325,-6356.4437954207115,-2908.5821237374175,1705.9544190461493,13959.8371741877,13836.130848004905
8378.483548012875,-3423.283369958407,2437.568582275764,-390.5914986472617,-4402.001721580631,6875.174064307743,9850.539123756942,-9717.489137303819,14061.76361773252,12974.454319880768
4010.162333762848,1164.8765244012375,-8449.609054077408,876.7076755518901,1196.6930165901958,9441.32561473408,4299.110792283156,-7831.432830204221,13361.420154118508,12793.156870238136
-9177.045410768536,-5181.556277314347,-6981.818819537886,8804.382192671987,-5852.910337118878,4197.348828708251,-6784.591666369142,-7766.7947860415625,16760.36058097359,16576.757779715444
7291.616442555554,-6687.960643732505,-8544.011805135717,2960.2105600392715,-6054.6645076984905,-332.8546384302608,-8039.387610113855,2718.583755384414,13410.99413370398,13347.08054243117
9637.325272197173,7176.42656510646,-1385.8980423636276,8494.07923186546,-5550.028108327203,1327.0095792407337,9080.826276300708,-4027.4888505775434,16567.713967833202,15426.85842743193
-2484.0535231960366,1611.9665353560595,9373.386656857405,-1399.1069393618654,5578.181850921312,4483.980001464073,-3928.816819069234,2279.8381787771687,13518.20380403932,13311.077540656552
-5802.672314684607,3383.469241235549,-6843.134758935099,-1383.1821097000102,7818.645133423168,-9348.121648724184,3857.8119221662982,332.67849022062,15666.518394979656,14275.421027260827
3969.0478828663036,-4015.511361522892,-3694.9752324797273,5649.586082758546,-7960.20407469785,1506.6704945774418,5710.646710182851,-1061.939122808577,12727.268887121912,12039.624051186156
-7341.121216224488,-2805.58567418488,-4098.4086200077545,-382.2276493230929,4249.092289956741,9109.591096178236,8259.153178027493,877.9443344152223,14912.54225366879,13384.194962234758
-8264.265687376153,8170.401856102009,3424.298825446849,-3788.177125054266,3497.6808270240526,9621.689901739082,6958.075128898123,-424.5541063437013,11772.253551603917,11761.95786639636
9409.130726328684,1377.7137106556547,-2265.712191780056,-441.0326517681897,3839.8451575627514,1709.9556476449434,3949.889019051243,-8488.665947250243,8648.717581331748,8125.2412713410195
-3310.084384787495,-5637.366721974732,756.0536593786528,845.1702570854031,-1112.1199420317898,-7378.159327277974,-6676.0492055993545,9322.304654205385,9217.012899522957,8681.033681760891
-4251.339870132751,-3167.1705470616844,7374.054895763093,-1797.9295569408987,-7427.403561569605,-7032.489381886733,9512.541658626411,-8352.487422029408,6682.799366086767,6558.358603196966
-1616.8326792198986,4221.670970886873,-584.1952001909176,-3374.6152905138497,-2414.751614781374,-8073.29106339264,4025.4694997504557,1758.1714000581906,12343.970039207135,12295.227175685697
-8094.892921659795,9430.209087850712,-5908.966539443252,494.18210645017825,-169.3114076168058,-1496.1537873619054,-53.89459228241503,8090.535295819791,11699.305270248306,10999.158165877403
-4098.792864260252,-6744.247071030291,9800.144022818371,-7522.981306936925,-5180.523242283568,-5245.906806006941,4365.128044927273,-8429.279064220493,5437.22474180945,5435.017418088757
8429.363698202276,-9235.77209719921,4656.088503716806,7083.310884814382,-8901.414252453875,-6990.2921530729145,4058.4919543836404,-2580.2363535120176,17513.824406240183,17335.806425793737
3540.824318220146,9155.09082912092,-6618.157138472953,-1538.3734577526648,7349.0353900249465,-7711.648285275174,-1022.3013309166527,8707.282039189387,17151.498892541986,16878.269063039705
-2094.5702970693983,-4093.194505991347,-6091.542935216507,2406.06688904134,9656.792971436538,-3507.264182305643,-7963.831828995398,-1338.6402418776488,11759.317158098356,11751.375968571574
6420.5333525338865,8977.264445433811,-5980.55212515367,7885.361029858646,1388.19838427809,1469.582973051687,-9970.980879549896,1810.4176462075975,8168.409500592774,7606.990501220174
-7788.025045702924,7984.565838451348,-7211.020927335834,-4272.536669552039,-3394.474597798565,-4939.794238931685,1854.0975233734607,9576.913716551426,15630.595573172546,14437.239406793082
-9293.33755023053,-296.5697740784326,5463.031351667958,-2608.998351938012,-44.15766419368447,-9034.437648152014,3266.1936125972243,9019.93582986316,12707.36579021986,11801.465829397881
9884.378809731075,-4920.466208299472,-9768.3245895213,-6410.014267178845,6371.672543168401,5080.2085650755635,-9431.038662465726,7674.408981061468,14562.047483055116,14129.647384636186
6196.753625381629,-5892.6654197956395,7884.948083493091,8940.163868156531,5326.163561572275,-5497.881179367057,4565.760570557484,-420.2141549668431,9370.863580100337,9360.407445104456
-567.0623603603126,-2125.8487673404416,-5168.973888451694,2815.147649289058,-5069.34230652115,1351.5347138759662,3755.556569708111,-3787.184437707753,9351.54623449244,8968.395645148961
3004.8268493897394,-4073.7485016357386,8869.514903183237,900.3683545152617,-9883.271346039368,-8938.574727681425,-7697.452763708448,1051.1794227180835,17424.726866945457,16696.79382961285
-7820.655855542027,8389.618845989367,-9664.315204703096,-7077.109797104311,4438.553869331372,9214.221614238697,-3070.86276618586,9279.352075498904,17095.194056615765,16445.91325445118
-6589.1291325655075,8651.819173723707,2183.573717496063,-5348.385280413077,-581.3301076242897,-6616.947426669412,-9807.621182685813,1462.7859532219281,16154.808481675569,15400.417951973779
-7125.191663056176,9388.105856824135,9703.20050449565,-6513.062668035727,8968.559959965583,7850.186564321641,7342.427693232781,-9684.279588027757,16094.95186375419,16093.751772565904
-9451.744540136302,920.7073612523436,2941.4444962226844,-2713.6404217386653,6712.10379595833,5155.597297497161,-5314.544306631974,305.7948333095137,16279.295447812767,16165.803204692531
7385.250095597272,2615.8550912581213,-7489.110061797806,3845.2569852740817,-9585.752867305257,-1805.4875742866152,-6622.669247374526,68.00980520731355,16976.92739187601,16971.00591358608
-5641.874634435054,5936.152191497034,3508.6827560765087,-1310.4154439075865,7044.611270792189,7987.161937458302,8883.639834341127,-5775.3587920709415,12734.735423114844,12686.759301035028
6160.88428881256,995.4847453899092,-453.5235528109133,7616.902495281509,6741.718197858376,-3257.3162658763576,-4821.611478134733,2754.769304212312,5638.3942304610255,5097.572939339357
9959.82839815391,5723.469619407164,-5857.270338947249,-4379.098855661987,-6619.020142500045,648.6310281720107,5119.704787648916,6663.1744276918835,17365.925248121894,16633.373492393792
-5272.707438568697,5292.976521417349,4439.079704940459,9100.449391441969,4122.214797178258,-6298.478698421976,2218.6635674126883,2198.4446821980328,12442.083788045782,11731.849425067725
-2914.610799975583,-8385.34536849565,-8491.221279204405,5055.239341449049,-2920.3822394053796,7466.177469801354,488.67859909443723,-30.8720886175106,16042.612165319064,15856.928917234483
8537.067909294536,1550.7458437636087,4485.320785085956,8494.654457654335,1008.4859259670357,-1184.2204175776533,-9352.48933287522,9022.527918924781,13968.093378170319,13840.951344390902
-1150.661467594753,-8341.768745220912,-4989.036863026661,-1651.37764063533,-907.4677159531802,7432.632219990399,-1438.56415244836,1971.931372652256,15778.238707277931,15774.402136453044
-7343.200153327039,-1349.4494159649676,7754.1241713886775,8655.019509057114,-3376.1321420554323,-6095.476174174415,8028.990794234538,4868.711378231272,5296.632348842746,4861.187307941035
6080.190653955535,5814.052550063538,5729.697335334769,5159.982292751834,-9014.630269273814,683.5965173983168,9385.425888500788,3836.9235983455674,15111.01004709604,15094.853024103348
-6605.865438634926,-7249.544903964933,3325.328438849632,4839.809897781026,9621.076183943187,3226.1759119025355,-4029.4946972045964,-4992.797665385955,16865.735480815027,16258.489836676607
3400.0747950158147,-6799.323359146612,4514.65290607261,7613.293567306377,5360.773802759535,-988.1024740144512,3550.4460867177822,-12.138156116656319,7983.892598194602,7674.378530190943
769.7167016060266,-2012.5207760021449,6854.540602486366,7684.15911082465,-4290.741786942449,-4749.765754928224,4444.699884705131,-204.27790887585797,8063.984153225743,7897.723862701329
8925.653178495704,8671.24981211732,-9424.665987978915,7571.162876414437,-5107.890283025254,9974.888243857258,-5114.121688729314,2165.9773188332947,14064.887590530536,14033.654780940933
-8825.563143429603,-3847.095647881464,-1081.5283271595308,6871.25196538409,6036.706996422192,-6636.633945219039,5498.925320276188,4894.10713400695,14913.313367511408,14862.700487443897
-3944.1775160869865,7599.844785923655,1427.415305942939,9317.648501655185,-5990.875306587031,8835.887294720054,9634.796457801393,6191.708798969052,8222.19347397367,8207.43463719858
-5944.915270454265,7129.415131221835,-7147.195636558319,4663.85628704929,9598.631666514353,7959.489927190418,817.8096622179564,-5278.250523518868,15962.963863814412,15563.192247155188
-1675.3723637002204,-5076.321572044491,-555.0608531546477,-7131.783443342436,-5580.419839388806,3222.121241562214,-8271.133687464142,6156.4652456514505,13696.129002139276,13305.928111861227
-9660.230131844119,-800.1689384489528,-174.83236970255712,-9873.741127845513,5226.212326132632,-9928.303749995224,-4398.502234440476,-7093.480928439945,15141.77580228928,14897.596586984206
6319.238923301331,9988.3040367617,-5627.757814519765,2226.592357613419,-1946.4409824926897,9420.159216114513,-3613.634604992564,8050.636349845747,8535.945131010141,8290.279412303536
6219.838160823441,-4798.163926913099,3646.6492723248703,-3992.4174619153073,9759.105232052476,-2807.4371571899,5718.243565868042,-4620.044921361879,3623.74151867388,3542.049395181087
4490.384052124575,-3306.6331338205337,6932.949334726403,-7058.563131784478,-6659.412580007273,-5770.746112139395,7607.904887199118,-6699.181164922238,11150.973889301407,11149.79694201976
-5213.388086463444,7141.296438097568,-7373.123354929685,-2868.900151721885,3058.08549232706,2324.3406753355302,-1970.6386943149682,420.24530493398015,8572.622997295091,8286.824060321613
6356.563865329621,-4265.3813132685345,-9111.511007620078,5604.5580158836165,6195.754779316005,5530.1807785334295,-8534.8601531022,9094.115989310543,9806.77772334243,9795.594334657351
3819.4959233152476,891.0395666041459,-7465.550246536175,6553.711333570154,-3898.74010035679,-9586.474384632187,-3719.680511739425,-9265.025636558288,16283.730354195628,15845.449621955411
180.6513169764039,-3269.8938834413175,-9676.410348031637,-7276.4924995593865,9545.96255505928,6627.319798592245,5770.034060536142,-886.1270767556325,16025.563755709558,15474.821814245297
-1776.7001112930266,7525.992170486417,3540.267196184528,7453.16708511459,-4603.1496088496015,5109.366685109248,3841.1163017824074,6512.4197688672575,3049.105079610441,2880.5566679662124
-8348.226595916423,1881.1440695539459,9430.55017321938,8870.509178781242,-3281.04138623355,213.39887028312842,-5169.3103520175755,9762.748046746041,14614.595170980898,14599.897553296647
-6151.96328563278,-7562.478868518594,-7386.8504320622105,-995.0552662763275,2460.351453573365,-7593.078840318813,217.549877066489,-9764.397638025015,10450.86090112294,9433.467988687673
-4885.3499129559,6291.359029856467,9837.875776006294,1414.39899258269,-9331.794884354313,-6360.164131821977,-975.4538661814186,-3342.6169469177894,13663.038574823075,12893.010762482556
-1613.951322765337,1276.7945356418386,-824.7545531940268,-95.90262841009098,-7360.653897933171,-5217.1541074194265,1632.7272065630732,6769.250819281046,8018.830205138967,7257.184441880107
3854.9379509191604,6577.755031780551,41.75996961677629,-6105.93711491302,-6395.231907589174,-4039.5546448209925,-5908.440370208632,1414.2717617364342,12282.904201183967,11220.801556465107
102.11015795460844,4334.7141268125,8209.915730306162,-2708.776311474965,8842.58080798851,-3271.974674674978,1182.1150102689135,-2335.5822419704373,9869.068970153405,9014.841241821528
-7780.921906963973,-6806.127602462042,8786.97493430537,-6655.763861653095,-4954.2479773977075,-9341.181985476676,-175.42641262296274,7556.042405149488,14485.92504594171,14225.88195453074
4196.26507595058,-991.9759307241493,1772.787602126491,8122.800779831359,9586.609580103723,-6749.490123319061,-1275.9254442903912,5125.293555697694,6475.148316873707,6003.935490314698
-4663.079081750965,-9719.74817043832,-1351.6870565188983,7353.008341988534,1261.8834831140412,-9846.30866897443,5886.532957625357,-4202.867463246849,11845.694362998682,11568.011340840249
-7178.481324908632,-4896.239183839035,-52.56971541233543,8326.505347910814,-1899.8834500138682,3901.5756391587183,2582.382245310766,-8751.842035585672,17210.144840371755,17080.607324568304
-9872.160232358074,68.56019850626035,1187.6275736836942,-4705.846593105607,1332.213493973848,-421.6306263839906,7095.229334934229,9692.167835619435,15166.705964084349,14511.368432263358
8070.667908097315,1883.4202284082785,-4413.843516438343,4917.894141059622,4968.697727847497,-9499.847380481457,4156.260241737935,6589.720468783173,11890.291771343804,11448.17661783763
-4435.922396539178,5602.619801342664,4040.8720548489982,1794.1244583498592,-4945.569256169422,-8294.036062790703,-7010.686545897449,-6038.6357282575955,14810.517008904717,14035.371974936994
8750.923202176571,-6728.594844942221,5502.1115640417975,196.34117171183607,9606.311865105694,-0.8489530706156074,2685.708289764443,-9453.977022292176,9952.703952512866,9676.179460013895
8514.158409841577,2266.3688264455996,4392.838048250802,-3296.6265525090075,-6844.086494459396,1614.878375047927,-680.3084933735408,4933.912973885606,15503.328189649032,15361.266584071445
3366.5774311480945,-8792.393566812654,3428.0575590536337,-7239.184599973496,2563.187841843688,545.3232342831998,7692.741397124511,8050.278636109499,15545.70828348544,15300.469527977371
-4129.4846742124555,-4691.676034206407,-4961.214133098022,-5945.593324585363,8618.054468398004,-4855.632930808569,-1174.4702255941884,8069.950418670378,15442.568502936416,14482.0588621952
-6040.533493587876,-9831.881133455281,8253.010813374553,8568.653898967383,6425.2228082455185,-7983.426666283087,6509.534383559978,-6086.522408157247,15775.571030845746,14922.680064425671
797.3426975337425,5608.723334764292,-6555.610453742731,2092.6692824707698,9179.100036663964,5045.977235641894,-3225.7666703928826,9661.571352229188,9219.765698616166,8643.905129760744
716.6763202592865,4393.5451543631425,-2541.993881442275,-5296.056883655631,-949.4396970907364,-3190.8220333232666,7973.200401517683,-674.2657008268834,10926.916452099376,10554.868531739954
7647.165269154764,-638.9459991441781,-1750.179459514722,-4750.043570233466,-9466.150331402507,1308.3122249565604,-6539.021030444323,3593.189550133675,17212.368592971277,17114.618377539147
4096.398025915512,9906.656994285455,1627.8234283443635,-3985.7063986227795,-7605.033078850965,-7961.309143429027,3555.4178026226455,-914.992933087342,18279.597900234527,17893.723151241586
-8851.0646885178,7629.270869980523,-386.7490500795975,7962.224985470799,-4050.114794007731,-9129.097785231452,4618.028721847206,4580.14040424598,16773.89158111576,16758.384540187522
-7055.080507170183,8166.335266144284,8608.819189432219,-9142.350014572829,8790.882882685808,8880.182429740922,-9146.39754799796,-2378.580592056618,19441.901692146377,18255.94548551711
-4547.75977858703,-2369.1024378589163,-3974.242118221463,-6228.241210189216,5267.114688693497,-3950.088970269212,-8424.686241001431,4509.845029379669,11869.623231386355,11111.186988458607
-449.4892494125197,6056.668348778012,-1413.058483532588,566.3430223248888,-9158.885377620958,-9939.451003828526,-4918.9910789732185,4834.341849061842,16152.07044473202,15999.781168353375
2667.6124263015754,-655.4661548315344,3581.9853066331707,4257.9773836136355,-5154.975861146531,-5672.96940241611,-8960.383180901643,-251.08499205592307,12808.346838334002,12553.67035764029
1750.1069796946358,-4378.246022996748,5478.213495270911,-5837.777128691945,4750.481030977709,-2257.916596752152,-3824.0426924846506,2125.8254673462798,10039.065707537744,9482.424328920903
-6518.363952930493,8591.80090834792,-2365.4398428245613,5818.756722118756,5877.1265077238695,-100.69001057125388,-5116.254259382354,-6874.66537355569,14637.48872217547,13470.29181329871
9264.358335406065,-1121.603985814665,-5603.936752686763,-9867.638777291064,-8982.229849787453,-9673.236188976289,5441.246316052166,2591.2210040581904,19086.381228701724,18299.082039910685
2399.3610094748456,6221.594170465585,7524.186378514256,1011.9810796696402,4385.3101282235875,-8156.369953095897,5275.210529197622,-7708.469726629601,14606.977857029753,14387.620199296758
-4616.437160515927,7055.652523218738,1269.5899214260116,2111.5311750443125,-5880.2365203999725,0.5756561400739884,3313.468720968849,-7204.999029997026,9741.071703922637,9372.752481304376
9010.620763374587,4567.831557075948,-5275.496882656261,-5058.8906887073335,7195.5716912183925,1908.8422690878324,606.9904219401815,-8154.642547852793,5953.723604742055,5883.658867332803
6045.286984171284,8853.71649523191,643.2798851782827,-2564.4390150755835,-4931.213059255281,4884.848995303326,-7797.821229542082,2061.888454990887,11547.18929576818,11053.648930239926
1535.3821828025757,-1748.466794707916,-553.6402575534012,4647.752901384743,6862.13473357946,208.99889896627246,-1057.306186836062,5213.512647750034,5333.895040780205,5326.776471397012
284.6639571256328,-9222.10893854882,-1395.942444946475,1670.8593297497373,-713.7666003562535,7173.016778729965,7157.532305917623,-7582.222041801201,16698.205194515194,16402.933637923095
6181.939000227801,2679.57613082816,-9570.368012340905,5768.730467068333,-4745.853903149755,620.4590007433999,-2203.5874653159617,-1764.752190959387,11507.955741423966,10974.559957219459
-5686.790598492424,-2878.1720646191534,6752.721319482818,4697.364609450673,-7028.471738028259,-4009.525758224344,1780.9483898578,8344.491889264438,5168.780853471649,4993.7652105760635
-5844.771783838672,3314.455000552971,2928.4215925131793,-3356.044944090184,-946.9381764162226,-8920.912760558022,-6831.548407958441,-5036.034985851896,12959.916340274838,12357.48737029673
1360.3452652481683,-3892.7209887675062,-8418.078586170772,3518.4468182608653,-7104.888974729367,-4278.823489335537,7684.893931704024,1271.772135058618,16230.410350222552,16105.566227069336
-6395.169940710899,2542.5154451148683,8649.30666796632,-7573.568775625896,-9905.549288164402,8525.832274884971,1590.5703449590474,-3923.0960850131287,7660.105437233648,7184.881222335874
-9014.84222330475,-8833.810020923418,263.0885851124367,-3699.8570908637366,141.52707988477596,-2107.5335250115822,-1628.0347423044786,2274.3416376523455,9697.495141198335,9209.656562639759
-211.5788667101151,3491.8482960023703,8916.009606770043,9944.651042774698,-8292.251549503691,-4756.481257844509,-8176.532932842461,5588.352294020655,17262.9777089633,17094.66717271973
4317.12978961587,3339.7425055204203,6674.136315219959,2953.2520769060084,3132.575694312258,1714.249021354086,-9320.901506573267,-4280.059199992687,16055.129103263758,15995.60987227926
-7451.132501323567,-6169.512985682084,6676.140358471879,-233.99565804738086,-9546.317480182022,6225.639053595885,-5387.301270991938,-4115.935164876141,14057.662046576625,13117.860195366826
3071.1821275260663,8679.6640161844,405.85886596348246,9514.748173691056,1236.2293469678625,-4270.9204269863285,2703.6620359314584,-5226.041047310286,16035.81830044386,15102.06369809574
2694.6312935798833,-9132.575949670407,6567.700074983222,-1151.5515462582935,5521.228782450249,-1722.7196971846752,-2218.6031576937658,-281.84161602015047,9437.926308743488,8934.450065087349
352.7799002262818,6786.588809072917,-2910.216115316378,5933.952408214638,378.7234855365132,-8087.493880767926,-572.6337161128777,-3929.4877275192057,15237.619830882371,14898.361114911026
